time, base_x, base_y, theta
150.0000000,854.8622449,952.6173469,-0.0641195,0.0000000
150.0000000,853.8181818,952.6767677,-0.0645205,0.0000000
150.0000000,852.5247525,952.7326733,-0.0633448,0.0000000
150.0000000,853.1487179,952.6923077,-0.0633450,0.0000000
150.0000000,853.0000000,952.7014925,-0.0645552,0.0000000
150.0000000,853.2758621,952.7832512,-0.0638599,0.0000000
149.0000000,857.4974874,944.5125628,-0.0918263,0.0000000
149.0000000,857.8803828,944.6076555,-0.0897904,0.0000000
148.0000000,854.6372549,932.3921569,-0.1321195,0.0000000
148.0000000,850.9504950,933.1782178,-0.1322055,0.0000000
147.0000000,856.6358974,922.0871795,-0.1704400,0.0000000
147.0000000,850.5797101,921.9371981,-0.1720538,0.0000000
146.0000000,851.4345794,910.7289720,-0.2141035,0.0000000
146.0000000,846.5809524,910.5523810,-0.2140757,0.0000000
145.0000000,844.6591928,900.2825112,-0.2518094,0.0000000
145.0000000,847.2558140,898.5069767,-0.2550972,0.0000000
144.0000000,845.8088235,887.3333333,-0.2941144,0.0000000
144.0000000,846.3492823,886.0430622,-0.2961240,0.0000000
143.0000000,840.5229358,876.5688073,-0.3357457,0.0000000
143.0000000,843.4403670,874.8256881,-0.3336436,0.0000000
142.0000000,838.3917051,862.6958525,-0.3792232,0.0000000
142.0000000,841.3732719,861.9953917,-0.3751142,0.0000000
141.0000000,838.0368664,850.7050691,-0.4186695,0.0000000
141.0000000,836.6008969,850.8340807,-0.4169078,0.0000000
140.0000000,834.6126126,839.3333333,-0.4528808,0.0000000
140.0000000,835.0937500,838.5937500,-0.4531638,0.0000000
139.0000000,833.3457944,825.7336449,-0.5001791,0.0000000
139.0000000,830.0909091,828.1909091,-0.4915089,0.0000000
138.0000000,825.1809524,819.3285714,-0.5282395,0.0000000
138.0000000,827.5545024,817.4834123,-0.5276124,0.0000000
137.0000000,828.2719298,805.7807018,-0.5537770,0.0000000
137.0000000,825.1357466,807.3393665,-0.5566851,0.0000000
136.0000000,818.2805430,799.3348416,-0.5891914,0.0000000
136.0000000,819.5409091,798.5954545,-0.5950846,0.0000000
135.0000000,815.6422414,789.4008621,-0.6236499,0.0000000
134.0000000,811.9254386,777.2149123,-0.6597731,0.0000000
133.0000000,807.1181435,775.2278481,-0.6795171,0.0000000
132.0000000,803.6596639,766.1638655,-0.7077056,0.0000000
131.0000000,800.1606426,757.8192771,-0.7355795,0.0000000
130.0000000,796.4538153,749.5421687,-0.7656658,0.0000000
129.0000000,791.1037344,741.1161826,-0.7951160,0.0000000
128.0000000,786.7615063,734.1046025,-0.8238489,0.0000000
127.0000000,783.8583333,725.2125000,-0.8486412,0.0000000
126.0000000,774.8281938,721.0440529,-0.8794979,0.0000000
125.0000000,771.1145038,714.3320611,-0.9067196,0.0000000
124.0000000,766.0199203,711.1912351,-0.9256614,0.0000000
123.0000000,764.9338521,700.0428016,-0.9481281,0.0000000
122.0000000,757.1307420,699.6077739,-0.9758597,0.0000000
121.0000000,755.1022727,692.0984848,-1.0003436,0.0000000
120.0000000,747.9927007,687.0510949,-1.0283720,0.0000000
119.0000000,745.9757785,677.3633218,-1.0403574,0.0000000
118.0000000,739.7397260,676.0787671,-1.0752905,0.0000000
117.0000000,735.5439739,669.2996743,-1.0873342,0.0000000
116.0000000,731.5200000,660.4533333,-1.1131637,0.0000000
115.0000000,727.4832714,655.5836431,-1.1501667,0.0000000
114.0000000,719.7563291,655.7943038,-1.1548477,0.0000000
113.0000000,716.9773463,648.8996764,-1.1801792,0.0000000
112.0000000,712.8689655,641.4344828,-1.1933479,0.0000000
111.0000000,705.8728522,640.0343643,-1.2304617,0.0000000
110.0000000,701.7764228,634.0447154,-1.2371435,0.0000000
109.0000000,696.9771242,631.4771242,-1.2635996,0.0000000
110.0000000,701.7525424,633.6576271,-1.2470560,0.0000000
111.0000000,705.0580645,639.8935484,-1.2341477,0.0000000
112.0000000,711.0707395,645.9517685,-1.2124986,0.0000000
113.0000000,719.9642857,649.3821429,-1.1816989,0.0000000
114.0000000,726.2912621,654.7993528,-1.1478800,0.0000000
115.0000000,732.2877193,662.8561404,-1.1115578,0.0000000
116.0000000,736.5438596,676.8210526,-1.0711760,0.0000000
117.0000000,743.0711864,679.5796610,-1.0464556,0.0000000
118.0000000,746.6891386,690.0074906,-1.0094290,0.0000000
119.0000000,754.5120000,694.4440000,-0.9767667,0.0000000
120.0000000,757.7480620,702.4341085,-0.9491624,0.0000000
121.0000000,767.1893939,701.3522727,-0.9224562,0.0000000
122.0000000,772.1587302,711.6944444,-0.8912950,0.0000000
123.0000000,780.0532319,718.8136882,-0.8472060,0.0000000
124.0000000,781.5992509,730.7790262,-0.8163901,0.0000000
125.0000000,789.0627451,739.1529412,-0.7812060,0.0000000
126.0000000,796.0901961,748.9725490,-0.7425565,0.0000000
127.0000000,800.3285714,759.5952381,-0.7065050,0.0000000
128.0000000,803.4545455,771.3333333,-0.6666813,0.0000000
129.0000000,814.4818182,779.6909091,-0.6207414,0.0000000
130.0000000,818.0855856,790.0765766,-0.5867419,0.0000000
131.0000000,821.6238532,801.8807339,-0.5520638,0.0000000
132.0000000,824.6571429,816.1571429,-0.5066118,0.0000000
133.0000000,828.9955556,825.5244444,-0.4742784,0.0000000
134.0000000,835.0669643,836.8705357,-0.4297364,0.0000000
135.0000000,837.0233645,849.5887850,-0.3917445,0.0000000
136.0000000,839.6398104,863.6635071,-0.3475486,0.0000000
