time, base_x, base_y, theta
150.0000000,842.4556962,955.4852321,-0.0328922,0.0000000
150.0000000,843.9210526,955.0473684,-0.0319616,0.0000000
150.0000000,844.4892473,955.0053763,-0.0331113,0.0000000
150.0000000,843.1216931,954.9947090,-0.0343379,0.0000000
150.0000000,844.8957346,954.6492891,-0.0347911,0.0000000
150.0000000,845.6714976,954.5024155,-0.0383212,0.0000000
150.0000000,843.9583333,954.4305556,-0.0350886,0.0000000
150.0000000,845.9748744,954.4271357,-0.0386010,0.0000000
150.0000000,841.9423077,954.4038462,-0.0374045,0.0000000
150.0000000,844.9352941,954.0588235,-0.0379264,0.0000000
150.0000000,849.6300000,953.6900000,-0.0382104,0.0000000
150.0000000,846.4215686,953.7058824,-0.0385068,0.0000000
150.0000000,849.1263158,953.5842105,-0.0402079,0.0000000
150.0000000,844.9430052,953.5854922,-0.0394803,0.0000000
150.0000000,844.9651741,953.5024876,-0.0397157,0.0000000
150.0000000,843.2512077,953.4879227,-0.0396363,0.0000000
150.0000000,842.7600000,953.4900000,-0.0389112,0.0000000
150.0000000,842.7980296,953.4975369,-0.0402733,0.0000000
151.0000000,844.9647887,962.4225352,-0.0086432,0.0000000
152.0000000,841.1122995,973.2887701,0.0249588,0.0000000
153.0000000,846.7739130,985.6173913,0.0644462,0.0000000
154.0000000,842.3175355,995.8199052,0.0927887,0.0000000
155.0000000,843.4934498,1007.0786026,0.1283691,0.0000000
156.0000000,842.4345794,1019.4345794,0.1652977,0.0000000
157.0000000,840.6493506,1026.2554113,0.1889870,0.0000000
158.0000000,842.6936937,1036.4774775,0.2216457,0.0000000
159.0000000,841.2347826,1043.5739130,0.2415384,0.0000000
160.0000000,840.6754386,1052.7807018,0.2740985,0.0000000
161.0000000,835.5258621,1062.1163793,0.3084395,0.0000000
162.0000000,837.8679245,1074.7075472,0.3403091,0.0000000
163.0000000,834.1396396,1080.3243243,0.3625889,0.0000000
164.0000000,833.0353982,1089.7300885,0.3929503,0.0000000
165.0000000,828.0000000,1097.2511416,0.4180147,0.0000000
166.0000000,830.8054299,1105.2217195,0.4401653,0.0000000
167.0000000,829.5422222,1111.3022222,0.4564819,0.0000000
168.0000000,827.0322581,1118.0737327,0.4805563,0.0000000
169.0000000,821.2695652,1122.4217391,0.4973078,0.0000000
170.0000000,824.5953488,1130.4325581,0.5174043,0.0000000
171.0000000,818.3224299,1134.4392523,0.5417016,0.0000000
172.0000000,817.9624413,1141.1830986,0.5579836,0.0000000
173.0000000,815.1915888,1146.8551402,0.5747157,0.0000000
174.0000000,813.6220096,1152.1291866,0.5962902,0.0000000
175.0000000,807.9464286,1154.7455357,0.6123019,0.0000000
176.0000000,805.7407407,1160.8657407,0.6277324,0.0000000
177.0000000,805.8363636,1167.1409091,0.6432761,0.0000000
178.0000000,805.3364486,1173.7196262,0.6673362,0.0000000
179.0000000,803.9801980,1181.0742574,0.6833555,0.0000000
180.0000000,799.1581395,1184.6837209,0.7042327,0.0000000
181.0000000,792.1512605,1187.9285714,0.7284018,0.0000000
182.0000000,788.7500000,1196.3903509,0.7532287,0.0000000
183.0000000,785.1228814,1203.3008475,0.7795044,0.0000000
184.0000000,782.7974684,1209.9198312,0.7926130,0.0000000
185.0000000,777.7244444,1214.0800000,0.8213102,0.0000000
186.0000000,772.4093023,1220.3255814,0.8385142,0.0000000
187.0000000,771.9690265,1228.9115044,0.8629279,0.0000000
188.0000000,765.0867580,1232.6666667,0.8874621,0.0000000
189.0000000,759.2857143,1240.5133929,0.9141321,0.0000000
190.0000000,753.6411483,1243.7655502,0.9375503,0.0000000
191.0000000,746.5982143,1249.1964286,0.9651388,0.0000000
